id,target,prediction
NbSe2+TiS2_a6a81543e6667e54+b692008c.vasp,0.000000,-0.000675
NbTe2+NbTe2_57e0058ac8871a36+43815df5.vasp,0.000000,0.032846
NbTe2+NbTe2_57e0058ac8871a36+779c39fd.vasp,0.000000,0.032846
NbTe2+NiTe2_81d4df86cd050789+3c82f0b1.vasp,0.000000,0.029412
NbTe2+NiTe2_81d4df86cd050789+c8febd95.vasp,0.000000,0.029412
NbTe2+P4_fbe2ec6c8c52aca5+9e3e5db3.vasp,0.000000,0.017344
NbTe2+Sb2Te3_a15fcabbdea70d70+f2d2734c.vasp,0.000000,0.034700
NiS2+ReS2_a50a1b48ffd98334+2d0f9163.vasp,0.000000,-0.006255
NiS2+ReS2_a50a1b48ffd98334+a93ae031.vasp,0.000000,-0.006255
NiS2+Si2_2aa6762dd7410b1a+cde3af69.vasp,0.000000,-0.013545
NiS2+SnSe2_76be4cb12492b569+2805c514.vasp,0.000000,-0.003701
NiSe2+NiSe2_37bc227c353cbc8b+32611a77.vasp,0.000000,0.001789
NiSe2+NiSe2_37bc227c353cbc8b+8d8b281d.vasp,0.000000,0.001789
NiSe2+TaSe2_8e2dbcbc55e8866c+7bac5a40.vasp,0.000000,0.005457
NiSe2+TaSe2_8e2dbcbc55e8866c+93af11ff.vasp,0.000000,0.005457
NiSe2+TiSe2_6d7713f15e2b3ac7+38bfcf95.vasp,0.000000,0.003365
NiSe2+TiSe2_6d7713f15e2b3ac7+c089f0b0.vasp,0.000000,0.003365
NiTe2+P2_6e8ae91c2ab8a109+14763883.vasp,0.000000,0.015686
NiTe2+PtSe2_51eea3817954e0b9+0badb86f.vasp,0.000000,0.021135
NiTe2+PtSe2_51eea3817954e0b9+dd613e52.vasp,0.000000,0.021135
NiTe2+SnS2_ec734dccf388c690+3575aa01.vasp,0.000000,0.010015
NiTe2+SnS2_ec734dccf388c690+6d7fb002.vasp,0.000000,0.010015
P4+ZrS2_5d8269ce243acd13+8c605c7b.vasp,0.000000,-0.004407
Pd4Se6Hg2+Pt4Se6Hg2_e3c7ad5c0e2b3ca3+50fd8b16.vasp,0.000000,0.014532
PdS2+TiSe2_6eb9bf43c91f1a48+76e10c5f.vasp,0.000000,0.003045
PdS2+TiSe2_6eb9bf43c91f1a48+dd6cfca8.vasp,0.000000,0.003045
Pt4Se6Hg2+SnS2_5d7b18a798a1f830+770559df.vasp,0.000000,0.004140
Pt4Se6Hg2+SnS2_5d7b18a798a1f830+7f31a3c7.vasp,0.000000,0.004140
PtTe2+PtTe2_495c6505b3dcb3a7+690a29f5.vasp,0.000000,0.039687
PtTe2+PtTe2_495c6505b3dcb3a7+f8c51f9f.vasp,0.000000,0.039687
PtTe2+Sb2_0bd07fa2506fab6f+e29a995e.vasp,0.000000,0.029973
PtTe2+TaSe2_2a5c6a76b47515c4+3b2ff930.vasp,0.000000,0.022431
ReS2+WSe2_586b7046b27993dd+f66dafe5.vasp,0.000000,0.004915
ReSe2+TiS2_d1890a2f7da8ff07+661eec01.vasp,0.000000,0.002773
ReSe2+TiS2_d1890a2f7da8ff07+7a85b137.vasp,0.000000,0.002773
Sb2Te3+SnS2_93148f127a309217+6f40a374.vasp,0.000000,0.017405
Sb2Te3+ZrS2_e858f4121ea0f560+1828cb6d.vasp,0.000000,0.014708
Si2+ZrSe2_0937fbc0e70ed55c+932d69c5.vasp,0.000000,-0.004585
Si2+ZrSe2_0937fbc0e70ed55c+b04a1655.vasp,0.000000,-0.004584
Si2+ZrSe2_0937fbc0e70ed55c+d79c7a08.vasp,0.000000,-0.004577
TaS2+TaS2_9d40c4efc23e94b3+89fbb843.vasp,0.000000,-0.006211
TaS2+TaS2_9d40c4efc23e94b3+f8e98219.vasp,0.000000,-0.006211
TaSe2+TiSe2_07d5e79c2248769a+88878b26.vasp,0.000000,0.006925
TaSe2+TiSe2_07d5e79c2248769a+952a16b1.vasp,0.000000,0.006921
C2+C2_072a0ac6318bf8d1+43dfab9c.vasp,0.035900,-0.028960
C2+C2_072a0ac6318bf8d1+6d9d3c7d.vasp,0.036000,-0.028960
Bi2+Pd4Se6Hg2_1a478d1bd96079b4+aee3aa2f.vasp,0.000000,0.008596
P2+Si2_93b0d6cd4dbb2a32+5489d7a4.vasp,0.047400,-0.004861
Bi2SeTe2+Bi2_d4699c5cd8ea37ba+4ebf1eb5.vasp,0.110100,0.014841
Bi2Se3+WTe2_711d46c119dadaaf+de59ccbe.vasp,0.000000,0.018927
Bi2Se3+TiSe2_3e3458e8f39ce580+4ab7b799.vasp,0.039300,0.005727
SnSe2+TiS2_81cf04dfb102b0dd+a3fb6f74.vasp,0.061600,-0.001956
Ga2Te2+Ge2_20ccfd023b34444e+f10eaf06.vasp,0.065100,0.011301
Pd4Se6Hg2+SnS_a6507e54ee470687+596c3b8d.vasp,0.066400,0.006776
Pd4Se6Hg2+SnS_a6507e54ee470687+2f432d51.vasp,0.083700,0.006776
Ga2Te2+Ge2_20ccfd023b34444e+fc05a984.vasp,0.103400,0.011301
PdTe2+ReSe2_b81c9f6e2cbf6430+24b0c9ee.vasp,0.000000,0.026009
PtTe2+Sb2_0bd07fa2506fab6f+bd20afaf.vasp,0.000000,0.029973
Ge2+PdTe2_fa9658d6f71de484+f0cb281c.vasp,0.000000,0.024054
Pt4Se6Hg2+Pt4Se6Hg2_f7ab1a798e8d2fc8+656640af.vasp,0.100200,0.014489
As2+NiSe2_821e6d2c9bea4cfc+7272cd1e.vasp,0.061200,0.007873
Pd4Se6Hg2+Pt4Se6Hg2_e3c7ad5c0e2b3ca3+1a40a681.vasp,0.144000,0.014532
Bi2+PtSe2_05d5ed2c9fd33584+36a8d846.vasp,0.000000,0.009640
P2+Si2_93b0d6cd4dbb2a32+0721dda5.vasp,0.173500,-0.004677
Bi2Te3+Bi2_d32c74a787471a8a+b0a6a76d.vasp,0.064300,0.020208
Pt4Se6Hg2+Sb2Te3_e26b104b6accc0bc+6ce10a13.vasp,0.000000,0.026925
Ge2+Ge2_3ec772a76ee1e5da+1708a0e1.vasp,0.174700,-0.000666
NiS2+P2_14a79dd4d3becf87+d49cd83f.vasp,0.151300,-0.005807
NiS2+P2_14a79dd4d3becf87+f056dec8.vasp,0.151800,-0.005807
Ga2Se2+NiS2_a6dfa1b396e34968+e9509e10.vasp,0.165100,-0.006700
ReS2+Si2_55da0e93ed66a0bc+a26de29c.vasp,0.193400,-0.004710
NiS2+P2_14a79dd4d3becf87+3694a2fa.vasp,0.204100,-0.005836
Si2+Si2_d47247aa3eac4556+dde7b0c6.vasp,0.221800,-0.011426
In2Se3+PdS2_dffe92a3b31f493f+acd776af.vasp,0.208500,0.003495
Ge2+Ge2_3ec772a76ee1e5da+814be2e7.vasp,0.198300,-0.000664
Bi2Te3+Bi2_d32c74a787471a8a+ff292ef1.vasp,0.105100,0.020208
Pt4Se6Hg2+Pt4Se6Hg2_f7ab1a798e8d2fc8+fb4b2506.vasp,0.264500,0.014489
HgTe+WTe2_3b526b87ac643a15+77ed2c0f.vasp,0.000000,0.032838
Si2+Si2_d47247aa3eac4556+92212ca8.vasp,0.346600,-0.011427
Bi2Te3+ZrSe2_e5a841e78c59dc98+be1797b0.vasp,0.220300,0.016915
NiS2+P2_14a79dd4d3becf87+86f45149.vasp,0.343500,-0.005836
PtSe2+PtSe2_14f23a306bf5ac03+510a0581.vasp,0.389800,0.015533
As4+PtSe2_0907738d66a356bc+f25202d6.vasp,0.401400,0.016101
As2+Bi2Se3_743937d50bae21d5+7cb5f2e9.vasp,0.050100,0.009918
Sb2Te3+Sb2Te3_85120b2691ab3434+d641e385.vasp,0.139900,0.036294
MoTe2+PdS2_80cfcb9e190d1026+833635e6.vasp,0.325100,0.019435
PtTe2+Sb2_0bd07fa2506fab6f+a2a9acb0.vasp,0.295000,0.029965
PtTe2+Sb2_0bd07fa2506fab6f+fac2d34b.vasp,0.295500,0.029965
Sb2Te3+Sb2Te3_85120b2691ab3434+7beb6170.vasp,0.163500,0.036294
As2S3+ZrS2_2a711df199e50dba+bf9846cb.vasp,0.468800,-0.004098
As2S3+ZrS2_2a711df199e50dba+8dabf71f.vasp,0.476800,-0.004098
MoTe2+PdS2_80cfcb9e190d1026+e15fe39a.vasp,0.374300,0.019435
Sb2+Zn2Se2_a28024318b473500+00942d45.vasp,0.245900,0.011170
Ge2+Ge2_3ec772a76ee1e5da+ce0812b5.vasp,0.483600,-0.000666
Sb2+Zn2Se2_a28024318b473500+3b9e7221.vasp,0.270000,0.011170
In2Se2+Sb2_bf9ee4ea927a2fbe+97ed534a.vasp,0.337900,0.007572
PtSe2+PtSe2_14f23a306bf5ac03+773c8e37.vasp,0.526100,0.015533
In2Se2+Sb2_bf9ee4ea927a2fbe+1bdb6bbb.vasp,0.365300,0.007572
As2+PtTe2_1703686935096d5a+d48e35e4.vasp,0.307900,0.028932
Bi2Te3+Bi2Te3_7099042133ef37af+9ca9e18c.vasp,0.034700,0.028958
Ga2Se2+Sb2Te3_148dad57772e084c+077435f9.vasp,0.363400,0.017457
BN+Bi2_a0ef2633e34fb731+2b0cb0ef.vasp,0.457000,0.006482
As2+BP_aa88e5d25752572c+3b9fc407.vasp,0.598400,0.006860
As2+BP_aa88e5d25752572c+95e96c63.vasp,0.600000,0.006860
As2S3+Bi2Se3_8d7c3c547538f96b+de4d3e2a.vasp,0.308000,0.003557
MoTe2+PtS2_d0d0ab33474561f8+f629ee7b.vasp,0.541100,0.019078
Bi2Te3+Bi2Te3_7099042133ef37af+50de5fb9.vasp,0.000000,0.028958
P2+PdSe2_8e2e69ce44e28490+0348ec6f.vasp,0.587800,0.009960
Ga2Se2+PdSe2_56dc9adf736592e2+d7240cb4.vasp,0.657100,0.006204
Ga2Se2+PdSe2_56dc9adf736592e2+a44b18e4.vasp,0.655200,0.006204
ReSe2+Zn2Se2_348dec47b32c4da0+0401655c.vasp,0.645700,0.012259
Si2+Si2_d47247aa3eac4556+4a59f59e.vasp,0.744200,-0.011427
In2Se2+PtTe2_a7bbffc94eecf094+82e805b0.vasp,0.418000,0.019894
As2+BP_aa88e5d25752572c+ed33bc56.vasp,0.787900,0.006680
In2Se2+PtTe2_a7bbffc94eecf094+fadb567f.vasp,0.474500,0.019894
Ga2Te2+WTe2_96335d3e3e0d8921+0bdac48e.vasp,0.560800,0.025752
MoTe2+PtS2_d0d0ab33474561f8+109ea778.vasp,0.721600,0.019078
In2Se2+PdS2_479835b04700241c+afdf346f.vasp,0.854400,0.002415
BP+SnS_1ea6a718268e1675+c6ed9a1c.vasp,0.891500,-0.003130
Ga2Te2+In2Se2_442ec86388224025+e89246a5.vasp,0.833900,0.010719
Ga2Te2+In2Se2_442ec86388224025+d87a8cf9.vasp,0.847900,0.010719
As2+MoTe2_f1870b5958ddd4f0+7f239f1f.vasp,0.830400,0.029411
Ga2Te2+Ga2Te2_f8de698e230116b1+5133fca7.vasp,0.842700,0.017348
As2+WTe2_7468bd3dfe531dbe+0cc77f8c.vasp,0.667900,0.027036
Bi2Te3+Ga2Se2_789ba3f5b1561e06+f365c1b6.vasp,0.263800,0.013715
Ga2Te2+Ga2Te2_f8de698e230116b1+e38387dd.vasp,0.868900,0.017348
Sb2+WTe2_0bb667914199b14c+f4e2cf11.vasp,0.686800,0.027912
SnS2+ZrS2_65ff60b7e04b44ee+61332b31.vasp,0.961900,-0.009633
Ga2S2+WTe2_93cf10e9c07674fc+6247a222.vasp,0.726500,0.007734
Ga2S2+WTe2_93cf10e9c07674fc+c2c0d55c.vasp,0.732100,0.007734
WTe2+WTe2_5b395f82939558aa+b5df111b.vasp,0.789600,0.034086
BN+Bi2Te3_cb6ca01c2d059110+cb8627a2.vasp,0.318400,0.017698
As2+MoTe2_f1870b5958ddd4f0+02084e27.vasp,0.920300,0.029405
As2+MoTe2_f1870b5958ddd4f0+759d9945.vasp,0.921500,0.029405
As2+MoTe2_f1870b5958ddd4f0+10d12374.vasp,0.956800,0.029411
SnS2+ZrS2_65ff60b7e04b44ee+919f7de2.vasp,1.025000,-0.009633
As2+WTe2_7468bd3dfe531dbe+ad21c353.vasp,0.748400,0.027033
As2+WTe2_7468bd3dfe531dbe+762a9e88.vasp,0.755400,0.027033
WTe2+WTe2_5b395f82939558aa+9b143ae9.vasp,0.728100,0.034086
Ga2Se2+PtSe2_767202a5c8282d2d+4dfa4b77.vasp,1.055900,0.006194
P4+WS2_8f0e6cdff9e47be3+f83a5051.vasp,1.113900,-0.001552
CdTe+WTe2_72327c4da1aa315b+79eba44e.vasp,0.802700,0.032124
PtSe2+WS2_2a0b6f3e72885c40+978c03d4.vasp,1.046500,0.004019
Ga2Se2+PtSe2_767202a5c8282d2d+6dfbe69a.vasp,1.057200,0.006194
As2+Ga2Te2_d2c96fc1b55905ed+f7078b13.vasp,1.051700,0.017182
P2+P2_3413c9ca9c9b9fc4+1c9c1cea.vasp,1.158200,0.003412
MoSe2+WSe2_e85fe61fcae64128+74940524.vasp,1.008000,0.011588
Ga2Te2+MoS2_28c4e2dfd41abf46+507a545a.vasp,1.067600,0.006800
Ga2Te2+MoS2_28c4e2dfd41abf46+a5632e23.vasp,1.070100,0.006800
CdTe+Ga2S2_80121fbe3e073639+0095e3aa.vasp,0.951000,-0.003493
MoSe2+WSe2_e85fe61fcae64128+bd6cec1c.vasp,1.070600,0.011588
MoS2+WS2_0b00e42e9875d62e+99ebab37.vasp,1.234900,-0.002886
MoS2+WS2_0b00e42e9875d62e+fb47ab2e.vasp,1.255100,-0.002886
As4S6+Pd2Se4_d5b8dbb72b10af85+653e80ca.vasp,1.263000,0.008433
SnS2+SnS_e0baae862bd9443d+43924bbb.vasp,1.298400,-0.006080
SnS2+SnS_e0baae862bd9443d+145059ec.vasp,1.302600,-0.006078
SnS2+SnS_e0baae862bd9443d+22ec2dc2.vasp,1.302600,-0.006080
In2Se2+PtS2_00ccc96d47d28f1c+a119d74e.vasp,1.304800,0.002128
GeS+In2Se2_03b6f5b8d44973c6+312bfdf3.vasp,1.313400,0.000292
SnS2+SnS_e0baae862bd9443d+0ed3a649.vasp,1.333800,-0.006078
Ga2S2+Ga2Te2_190143f1df2efdac+3f18c114.vasp,1.247400,0.000418
As2+Ga2S2_11f8b3ee5892af8b+db6e14ec.vasp,1.264300,-0.002250
As2+Ga2S2_11f8b3ee5892af8b+fb482789.vasp,1.266300,-0.002250
SnS2+SnS2_87f9f44991f09848+36857a1a.vasp,1.458200,-0.006478
Ga2Se2+P2_0d404a02160fd055+d3527867.vasp,1.440400,0.000904
SnS+WS2_0dab665b237ca043+27997a3a.vasp,1.426800,-0.005261
BN+MoSe2_ccfac4f2c0ae4848+20ceaf1d.vasp,1.371400,0.010738
SnS2+SnS2_87f9f44991f09848+b0215b6c.vasp,1.510200,-0.006478
Ga2S2+PtS2_436bfd37c3d98294+b17a9292.vasp,1.480100,-0.006992
P2+P2_3413c9ca9c9b9fc4+2967c3c7.vasp,1.531900,0.003412
Ga2S2+PtS2_436bfd37c3d98294+abf4fed3.vasp,1.508700,-0.006992
Zn2Se2+Zn2Se2_6c8dd1cf59352139+594d41dd.vasp,1.644800,0.009412
BN+P2_3963b31a669e0955+8fead593.vasp,1.792200,0.006974
Zn2Se2+Zn2Se2_6c8dd1cf59352139+fb9595eb.vasp,1.690500,0.009412
Ga2S2+Ga2S2_9144a08fb4b51dbe+46f29280.vasp,2.124100,-0.012494
Ga2S2+Ga2S2_9144a08fb4b51dbe+c1d293e4.vasp,2.136300,-0.012494
BN+BN_1e09d93b66509c9e+59b50540.vasp,4.389900,0.008723
BN+BN_1e09d93b66509c9e+db4cbe7a.vasp,4.446200,0.008771
BN+BN_1e09d93b66509c9e+a8841346.vasp,4.453600,0.008771
